input	expected	opts
# Whole games as they appear in the wild. The first is the sample game from
# the PGN standard itself (2.3), truncated to keep the row readable.
[Event "F/S Return Match"]\n[Site "Belgrade, Serbia JUG"]\n[Date "1992.11.04"]\n[Round "29"]\n[White "Fischer, Robert J."]\n[Black "Spassky, Boris V."]\n[Result "1/2-1/2"]\n\n1. e4 e5 2. Nf3 Nc6 3. Bb5 a6 4. Ba4 Nf6 5. O-O Be7 6. Re1 b5 7. Bb3 d6 8. c3\nO-O 9. h3 Nb8 10. d4 Nbd7 1/2-1/2	[{"tags":{"Event":"F/S Return Match","Site":"Belgrade, Serbia JUG","Date":"1992.11.04","Round":"29","White":"Fischer, Robert J.","Black":"Spassky, Boris V.","Result":"1/2-1/2"},"moves":[{"san":"e4","piece":"P","to":"e4","number":1,"side":"w"},{"san":"e5","piece":"P","to":"e5","number":1,"side":"b"},{"san":"Nf3","piece":"N","to":"f3","number":2,"side":"w"},{"san":"Nc6","piece":"N","to":"c6","number":2,"side":"b"},{"san":"Bb5","piece":"B","to":"b5","number":3,"side":"w"},{"san":"a6","piece":"P","to":"a6","number":3,"side":"b"},{"san":"Ba4","piece":"B","to":"a4","number":4,"side":"w"},{"san":"Nf6","piece":"N","to":"f6","number":4,"side":"b"},{"san":"O-O","piece":"K","castle":"king","number":5,"side":"w"},{"san":"Be7","piece":"B","to":"e7","number":5,"side":"b"},{"san":"Re1","piece":"R","to":"e1","number":6,"side":"w"},{"san":"b5","piece":"P","to":"b5","number":6,"side":"b"},{"san":"Bb3","piece":"B","to":"b3","number":7,"side":"w"},{"san":"d6","piece":"P","to":"d6","number":7,"side":"b"},{"san":"c3","piece":"P","to":"c3","number":8,"side":"w"},{"san":"O-O","piece":"K","castle":"king","number":8,"side":"b"},{"san":"h3","piece":"P","to":"h3","number":9,"side":"w"},{"san":"Nb8","piece":"N","to":"b8","number":9,"side":"b"},{"san":"d4","piece":"P","to":"d4","number":10,"side":"w"},{"san":"Nbd7","piece":"N","disambiguation":{"file":"b"},"to":"d7","number":10,"side":"b"}],"result":"1/2-1/2"}]
# A lichess export: clock markup in a brace comment after every move.
[Event "Rated Blitz game"]\n[Variant "Standard"]\n[TimeControl "180+0"]\n\n1. e4 { [%clk 0:03:00] } 1... c5 { [%clk 0:03:00] } 2. Nf3 { [%clk 0:02:58] } 0-1	[{"tags":{"Event":"Rated Blitz game","Variant":"Standard","TimeControl":"180+0"},"moves":[{"san":"e4","piece":"P","to":"e4","number":1,"side":"w","comments":[{"kind":"brace","text":" [%clk 0:03:00] ","commands":[{"name":"clk","args":["0:03:00"]}]}]},{"san":"c5","piece":"P","to":"c5","number":1,"side":"b","comments":[{"kind":"brace","text":" [%clk 0:03:00] ","commands":[{"name":"clk","args":["0:03:00"]}]}]},{"san":"Nf3","piece":"N","to":"f3","number":2,"side":"w","comments":[{"kind":"brace","text":" [%clk 0:02:58] ","commands":[{"name":"clk","args":["0:02:58"]}]}]}],"result":"0-1"}]
# An annotated game: variations, glyphs and prose together.
1. e4 e5 2. Nf3 $1 {The main line.} (2. f4 $2 {The King's Gambit is sharper.} 2... exf4 3. Nf3) 2... Nc6 3. Bb5 1-0	[{"tags":{},"moves":[{"san":"e4","piece":"P","to":"e4","number":1,"side":"w"},{"san":"e5","piece":"P","to":"e5","number":1,"side":"b"},{"san":"Nf3","piece":"N","to":"f3","number":2,"side":"w","nags":[1],"comments":[{"kind":"brace","text":"The main line."}],"variations":[{"moves":[{"san":"f4","piece":"P","to":"f4","number":2,"side":"w","nags":[2],"comments":[{"kind":"brace","text":"The King's Gambit is sharper."}]},{"san":"exf4","piece":"P","disambiguation":{"file":"e"},"capture":true,"to":"f4","number":2,"side":"b"},{"san":"Nf3","piece":"N","to":"f3","number":3,"side":"w"}]}]},{"san":"Nc6","piece":"N","to":"c6","number":2,"side":"b"},{"san":"Bb5","piece":"B","to":"b5","number":3,"side":"w"}],"result":"1-0"}]
# A study starting from a set position, with a promotion. The position
# is a legal one — web/ replays these onto a board, and a board makes
# an impossible position obvious.
[SetUp "1"]\n[FEN "8/6P1/8/8/8/1k6/8/K7 w - - 0 51"]\n\n51. g8=Q+ Kb4 52. Qb8+ Ka4 53. Qb2 {Cutting the king off.} 1-0	[{"tags":{"SetUp":"1","FEN":"8/6P1/8/8/8/1k6/8/K7 w - - 0 51"},"moves":[{"san":"g8=Q+","piece":"P","to":"g8","promotion":"Q","check":"+","number":51,"side":"w"},{"san":"Kb4","piece":"K","to":"b4","number":51,"side":"b"},{"san":"Qb8+","piece":"Q","to":"b8","check":"+","number":52,"side":"w"},{"san":"Ka4","piece":"K","to":"a4","number":52,"side":"b"},{"san":"Qb2","piece":"Q","to":"b2","number":53,"side":"w","comments":[{"kind":"brace","text":"Cutting the king off."}]}],"result":"1-0"}]
# The shortest possible checkmate, with the traditional suffix annotations
# import format still carries.
1. f3 e5? 2. g4?? Qh4# 0-1	[{"tags":{},"moves":[{"san":"f3","piece":"P","to":"f3","number":1,"side":"w"},{"san":"e5","piece":"P","to":"e5","annotation":"?","number":1,"side":"b"},{"san":"g4","piece":"P","to":"g4","annotation":"??","number":2,"side":"w"},{"san":"Qh4#","piece":"Q","to":"h4","check":"#","number":2,"side":"b"}],"result":"0-1"}]
